sample,batch
sample_1,66_PRJNA433003
sample_2,66_PRJNA433003
sample_3,66_PRJNA433003
sample_4,66_PRJNA433003
sample_5,66_PRJNA433003
sample_6,66_PRJNA433003
sample_7,66_PRJNA433003
sample_8,66_PRJNA433003
sample_9,66_PRJNA433003
sample_10,66_PRJNA433003
sample_11,66_PRJNA433003
sample_12,41_PRJNA680592
sample_13,41_PRJNA680592
sample_14,41_PRJNA680592
sample_15,41_PRJNA680592
sample_16,41_PRJNA680592
sample_17,41_PRJNA680592
sample_18,5_PRJNA852598
sample_19,5_PRJNA852598
sample_20,5_PRJNA852598
sample_21,5_PRJNA852598
sample_22,5_PRJNA852598
sample_23,5_PRJNA852598
sample_24,5_PRJNA852598
sample_25,5_PRJNA852598
sample_26,5_PRJNA852598
sample_27,5_PRJNA852598
sample_28,5_PRJNA852598
sample_29,5_PRJNA852598
sample_30,5_PRJNA852598
sample_31,5_PRJNA852598
sample_32,5_PRJNA852598
sample_33,5_PRJNA852598
sample_34,5_PRJNA852598
sample_35,5_PRJNA852598
sample_36,5_PRJNA852598
sample_37,5_PRJNA852598
sample_38,5_PRJNA852598
sample_39,5_PRJNA852598
sample_40,5_PRJNA852598
sample_41,5_PRJNA852598
sample_42,93_PRJNA327760
sample_43,93_PRJNA327760
sample_44,93_PRJNA327760
sample_45,93_PRJNA327760
sample_46,93_PRJNA327760
sample_47,93_PRJNA327760
sample_48,93_PRJNA327760
sample_49,93_PRJNA327760
sample_50,93_PRJNA327760
sample_51,93_PRJNA327760
sample_52,93_PRJNA327760
sample_53,93_PRJNA327760
sample_54,93_PRJNA327760
sample_55,93_PRJNA327760
sample_56,100_PRJNA283834
sample_57,100_PRJNA283834
sample_58,100_PRJNA283834
sample_59,100_PRJNA283834
sample_60,100_PRJNA283834
sample_61,100_PRJNA283834
sample_62,100_PRJNA283834
sample_63,100_PRJNA283834
sample_64,100_PRJNA283834
sample_65,100_PRJNA283834
sample_66,100_PRJNA283834
