sample,batch
sample_1,PRJNA433003
sample_2,PRJNA433003
sample_3,PRJNA433003
sample_4,PRJNA433003
sample_5,PRJNA433003
sample_6,PRJNA433003
sample_7,PRJNA433003
sample_8,PRJNA433003
sample_9,PRJNA433003
sample_10,PRJNA433003
sample_11,PRJNA433003
sample_12,PRJNA680592
sample_13,PRJNA680592
sample_14,PRJNA680592
sample_15,PRJNA680592
sample_16,PRJNA680592
sample_17,PRJNA680592
sample_18,PRJNA852598
sample_19,PRJNA852598
sample_20,PRJNA852598
sample_21,PRJNA852598
sample_22,PRJNA852598
sample_23,PRJNA852598
sample_24,PRJNA852598
sample_25,PRJNA852598
sample_26,PRJNA852598
sample_27,PRJNA852598
sample_28,PRJNA852598
sample_29,PRJNA852598
sample_30,PRJNA852598
sample_31,PRJNA852598
sample_32,PRJNA852598
sample_33,PRJNA852598
sample_34,PRJNA852598
sample_35,PRJNA852598
sample_36,PRJNA852598
sample_37,PRJNA852598
sample_38,PRJNA852598
sample_39,PRJNA852598
sample_40,PRJNA852598
sample_41,PRJNA852598
sample_42,PRJNA327760
sample_43,PRJNA327760
sample_44,PRJNA327760
sample_45,PRJNA327760
sample_46,PRJNA327760
sample_47,PRJNA327760
sample_48,PRJNA327760
sample_49,PRJNA327760
sample_50,PRJNA327760
sample_51,PRJNA327760
sample_52,PRJNA327760
sample_53,PRJNA327760
sample_54,PRJNA327760
sample_55,PRJNA327760
sample_56,PRJNA283834
sample_57,PRJNA283834
sample_58,PRJNA283834
sample_59,PRJNA283834
sample_60,PRJNA283834
sample_61,PRJNA283834
sample_62,PRJNA283834
sample_63,PRJNA283834
sample_64,PRJNA283834
sample_65,PRJNA283834
sample_66,PRJNA283834
sample_67,PRJNA283834
sample_68,PRJNA283834
sample_69,PRJNA283834
sample_70,PRJNA283834
sample_71,PRJNA283834
sample_72,PRJNA283834
sample_73,PRJNA283834
sample_74,PRJNA283834
sample_75,PRJNA283834
sample_76,PRJNA283834
sample_77,PRJNA283834
sample_78,PRJNA283834
sample_79,PRJNA283834
sample_80,PRJNA606191
sample_81,PRJNA606191
sample_82,PRJNA606191
sample_83,PRJNA606191
sample_84,PRJNA606191
sample_85,PRJNA606191
sample_86,PRJNA606191
sample_87,PRJNA606191
sample_88,PRJNA606191
sample_89,PRJNA472336
sample_90,PRJNA472336
sample_91,PRJNA472336
sample_92,PRJNA472336
sample_93,PRJNA472336
sample_94,PRJNA423193
sample_95,PRJNA423193
sample_96,PRJNA423193
sample_97,PRJNA423193
sample_98,PRJNA423193
sample_99,PRJNA423193
sample_100,PRJNA849994
sample_101,PRJNA849994
sample_102,PRJNA849994
sample_103,PRJNA849994
sample_104,PRJNA849994
sample_105,PRJNA849994
sample_106,PRJNA849994
sample_107,PRJNA849994
sample_108,PRJNA849994
sample_109,PRJNA541911
sample_110,PRJNA541911
sample_111,PRJNA541911
sample_112,PRJNA541911
sample_113,PRJNA541911
sample_114,PRJNA541911
sample_115,PRJNA872000
sample_116,PRJNA872000
sample_117,PRJNA872000
sample_118,PRJNA872000
sample_119,PRJNA872000
sample_120,PRJNA872000
sample_121,PRJNA872000
sample_122,PRJNA872000
sample_123,PRJNA872000
sample_124,PRJNA528653
sample_125,PRJNA528653
sample_126,PRJNA528653
sample_127,PRJNA528653
sample_128,PRJNA768418
sample_129,PRJNA768418
sample_130,PRJNA768418
sample_131,PRJNA768418
sample_132,PRJNA768418
sample_133,PRJNA768418
sample_134,PRJNA768418
sample_135,PRJNA768418
sample_136,PRJNA768418
sample_137,PRJNA768418
sample_138,PRJNA768418
sample_139,PRJNA768418
sample_140,PRJNA768418
sample_141,PRJNA768418
sample_142,PRJNA768418
sample_143,PRJNA768418
sample_144,PRJNA768418
sample_145,PRJNA768418
sample_146,PRJNA768418
sample_147,PRJNA768418
sample_148,PRJNA768418
sample_149,PRJNA768418
sample_150,PRJNA768418
sample_151,PRJNA768418
sample_152,PRJNA999623
sample_153,PRJNA999623
sample_154,PRJNA999623
sample_155,PRJNA999623
sample_156,PRJNA999623
sample_157,PRJNA999623
sample_158,PRJNA999623
sample_159,PRJNA497884
sample_160,PRJNA497884
sample_161,PRJNA497884
sample_162,PRJNA408150
sample_163,PRJNA408150
sample_164,PRJNA408150
sample_165,PRJNA408150
sample_166,PRJNA408150
sample_167,PRJNA408150
sample_168,PRJNA408150
sample_169,PRJNA408150
sample_170,PRJNA408150
sample_171,PRJNA911565
sample_172,PRJNA911565
sample_173,PRJNA911565
sample_174,PRJNA911565
sample_175,PRJNA911565
sample_176,PRJNA911565
sample_177,PRJNA943228
sample_178,PRJNA943228
sample_179,PRJNA943228
sample_180,PRJNA943228
sample_181,PRJNA943228
sample_182,PRJNA943228
sample_183,PRJNA943228
sample_184,PRJNA943228
sample_185,PRJNA943228
sample_186,PRJNA943228
sample_187,PRJNA943228
sample_188,PRJNA943228
sample_189,PRJNA517434
sample_190,PRJNA517434
sample_191,PRJNA517434
sample_192,PRJNA517434
sample_193,PRJNA517434
sample_194,PRJNA517434
sample_195,PRJNA517434
sample_196,PRJNA517434
sample_197,PRJNA517434
sample_198,PRJNA239877
sample_199,PRJNA239877
sample_200,PRJNA239877
sample_201,PRJNA239877
sample_202,PRJNA888360
sample_203,PRJNA888360
sample_204,PRJNA888360
sample_205,PRJNA888360
sample_206,PRJNA888360
sample_207,PRJNA888360
sample_208,PRJNA888360
sample_209,PRJNA888360
sample_210,PRJNA574483
sample_211,PRJNA574483
sample_212,PRJNA785458
sample_213,PRJNA785458
sample_214,PRJNA785458
sample_215,PRJNA785458
sample_216,PRJNA785458
sample_217,PRJNA785458
sample_218,PRJNA785458
sample_219,PRJNA785458
sample_220,PRJNA785458
sample_221,PRJNA345213
sample_222,PRJNA345213
sample_223,PRJNA345213
sample_224,PRJNA345213
sample_225,PRJNA416921
sample_226,PRJNA416921
sample_227,PRJNA416921
sample_228,PRJNA416921
sample_229,PRJNA416921
sample_230,PRJNA416921
sample_231,PRJNA416921
sample_232,PRJNA416921
sample_233,PRJNA416921
sample_234,PRJNA416921
sample_235,PRJNA821217
sample_236,PRJNA821217
sample_237,PRJNA821217
sample_238,PRJNA821217
sample_239,PRJNA821217
sample_240,PRJNA821217
sample_241,PRJNA821217
sample_242,PRJNA821217
sample_243,PRJNA821217
sample_244,PRJNA821217
sample_245,PRJNA821217
sample_246,PRJNA821217
sample_247,PRJNA821217
sample_248,PRJNA821217
sample_249,PRJNA821217
sample_250,PRJNA821217
sample_251,PRJNA821217
sample_252,PRJNA821217
sample_253,PRJNA821217
sample_254,PRJNA821217
sample_255,PRJNA821217
sample_256,PRJNA821217
sample_257,PRJNA821217
sample_258,PRJNA821217
sample_259,PRJNA821217
sample_260,PRJNA821217
sample_261,PRJNA821217
sample_262,PRJNA821217
sample_263,PRJNA821217
sample_264,PRJNA821217
sample_265,PRJNA821217
sample_266,PRJNA821217
sample_267,PRJNA821217
sample_268,PRJNA821217
sample_269,PRJNA821217
sample_270,PRJNA821217
sample_271,PRJNA821217
sample_272,PRJNA821217
sample_273,PRJNA821217
sample_274,PRJNA821217
sample_275,PRJNA821217
sample_276,PRJNA821217
sample_277,PRJNA821217
sample_278,PRJNA821217
sample_279,PRJNA315768
sample_280,PRJNA315768
sample_281,PRJNA315768
sample_282,PRJNA315768
sample_283,PRJNA315768
sample_284,PRJNA315768
sample_285,PRJNA315768
sample_286,PRJNA315768
sample_287,PRJNA464411
sample_288,PRJNA464411
sample_289,PRJNA464411
sample_290,PRJNA464411
sample_291,PRJNA464411
sample_292,PRJNA464411
sample_293,PRJNA464411
sample_294,PRJNA464411
sample_295,PRJNA464411
sample_296,PRJNA464411
sample_297,PRJNA464411
sample_298,PRJNA464411
sample_299,PRJNA464411
sample_300,PRJNA464411
sample_301,PRJNA464411
sample_302,PRJNA464411
sample_303,PRJNA464411
sample_304,PRJNA464411
sample_305,PRJNA464411
sample_306,PRJNA464411
sample_307,PRJNA464411
sample_308,PRJNA464411
sample_309,PRJNA464411
sample_310,PRJNA464411
sample_311,PRJNA464411
sample_312,PRJNA464411
sample_313,PRJNA464411
sample_314,PRJNA464411
sample_315,PRJNA464411
sample_316,PRJNA464411
sample_317,PRJNA388446
sample_318,PRJNA388446
sample_319,PRJNA388446
sample_320,PRJNA388446
sample_321,PRJNA388446
sample_322,PRJNA388446
sample_323,PRJNA397197
sample_324,PRJNA397197
sample_325,PRJNA397197
sample_326,PRJNA397197
sample_327,PRJNA397197
sample_328,PRJNA397197
sample_329,PRJNA662311
sample_330,PRJNA662311
sample_331,PRJNA662311
sample_332,PRJNA662311
sample_333,PRJNA662311
sample_334,PRJNA662311
sample_335,PRJNA730536
sample_336,PRJNA730536
sample_337,PRJNA730536
sample_338,PRJNA730536
sample_339,PRJNA730536
sample_340,PRJNA730536
sample_341,PRJNA730536
sample_342,PRJNA730536
sample_343,PRJNA580012
sample_344,PRJNA580012
sample_345,PRJNA580012
sample_346,PRJNA580012
sample_347,PRJNA580012
sample_348,PRJNA580012
sample_349,PRJNA580012
sample_350,PRJNA580012
sample_351,PRJNA580012
sample_352,PRJNA580012
sample_353,PRJNA580012
sample_354,PRJNA580012
sample_355,PRJNA783934
sample_356,PRJNA783934
sample_357,PRJNA783934
sample_358,PRJNA783934
sample_359,PRJNA783934
sample_360,PRJNA783934
sample_361,PRJNA988053
sample_362,PRJNA988053
sample_363,PRJNA988053
sample_364,PRJNA988053
sample_365,PRJNA988053
sample_366,PRJNA988053
sample_367,PRJNA289253
sample_368,PRJNA289253
sample_369,PRJNA289253
sample_370,PRJNA289253
sample_371,PRJNA289253
sample_372,PRJNA289253
sample_373,PRJNA289253
sample_374,PRJNA289253
sample_375,PRJNA289253
sample_376,PRJNA289253
sample_377,PRJNA289253
sample_378,PRJNA289253
